Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
66.688,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.705,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.721,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.738,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.754,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.77,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.787,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.803,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.819,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.835,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.851,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.867,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.883,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.899,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.915,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.931,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.948,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.964,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.981,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
66.998,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.013,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.03,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.047,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.063,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.079,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.096,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.112,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.129,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.144,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.161,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.177,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.193,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.21,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.226,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.242,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.259,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.275,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.291,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.308,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.324,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.341,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.357,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.372,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.388,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.405,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.42,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.436,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.452,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.468,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.484,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.5,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.517,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.533,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.55,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.567,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.584,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.6,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.616,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.633,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.649,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.664,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.681,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.698,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.713,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.729,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.745,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.762,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.779,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.795,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.812,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.828,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.844,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.86,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.877,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.893,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.91,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.927,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.942,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.959,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.976,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
67.992,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.008,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.024,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.039,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.056,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.073,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.089,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.105,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.122,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.138,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.154,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.171,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.188,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.205,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.221,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.236,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.253,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.269,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.286,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.302,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.318,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.334,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.351,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.368,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.385,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.401,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.418,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.434,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.45,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.466,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.483,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.5,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.516,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.532,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.549,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.566,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.583,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.599,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.615,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.632,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.648,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.665,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.68,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.697,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.712,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.728,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.744,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.761,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.776,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.793,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.81,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.826,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.843,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.86,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.876,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.893,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.909,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.926,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.942,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.958,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.975,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
68.991,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.007,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.024,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.039,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.056,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.072,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.088,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.105,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.122,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.138,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.154,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.17,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.187,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.203,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.22,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.237,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.253,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.269,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.286,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.302,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.319,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.335,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.352,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.368,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.384,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.401,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.417,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.432,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.449,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.465,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.482,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.497,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.514,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.53,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.547,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.563,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.579,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.595,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.611,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.628,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.645,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.661,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.678,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.694,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.711,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.727,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.743,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.759,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.776,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.792,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.809,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.824,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.841,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.858,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.875,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.891,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.907,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.923,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.94,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.956,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.973,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
69.989,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.005,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.022,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.038,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.054,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.071,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.087,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.102,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.118,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.134,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.151,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.167,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.184,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.2,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.217,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.233,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.248,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.265,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.281,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.297,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.314,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.331,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.346,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.363,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.379,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.395,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.411,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.428,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.444,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.461,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.478,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.494,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.51,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.527,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.544,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.561,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.578,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.594,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.611,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.628,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.643,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.661,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.677,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.694,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.711,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.727,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.744,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.76,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.776,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.793,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.81,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.827,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.843,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.86,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.878,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.894,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.91,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.928,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.945,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.96,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.977,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
70.993,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.009,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.026,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.042,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.059,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.075,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.091,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.107,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.124,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.14,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.157,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.173,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.189,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.205,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.222,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.238,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.254,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.27,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.286,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.302,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.319,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.336,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.352,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.368,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.384,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.402,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.418,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.434,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.451,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.468,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.484,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.5,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.516,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.533,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.549,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.566,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.582,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.597,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.613,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.636,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.653,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.669,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.686,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.702,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.719,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.735,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.751,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.768,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.784,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.801,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.818,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.835,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.85,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.867,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.884,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.901,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.918,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.935,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.951,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.966,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
71.983,9,0.982271241830065,0.63,0.0,0.0,0.9884595506535944,17.31067401960854
