Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
78.413,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.429,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.447,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.467,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.486,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.502,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.518,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.534,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.551,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.567,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.584,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.601,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.618,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.634,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.649,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.666,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.682,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.699,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.715,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.731,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.747,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.764,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.781,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.798,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.815,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.831,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.848,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.864,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.88,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.897,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.914,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.93,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.947,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.963,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
78.98,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
78.996,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.012,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.028,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.045,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.062,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.078,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.096,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.12,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.139,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.155,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.17,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.187,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.203,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.222,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.241,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.257,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.274,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.29,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.308,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.324,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.344,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.362,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.378,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.395,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.411,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.427,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.444,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.459,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.476,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.492,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.509,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.526,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.543,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.56,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.576,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.592,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.607,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.625,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.643,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.66,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.678,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.694,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.71,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.726,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.742,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.757,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.774,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.791,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.807,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.824,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.84,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.856,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.873,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.889,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.906,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.922,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.938,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.956,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
79.973,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
79.99,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.006,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.022,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.037,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.054,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.069,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.085,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.101,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.119,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.14,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.156,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.172,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.188,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.205,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.221,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.242,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.257,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.273,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.289,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.305,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.322,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.337,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.355,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.376,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.395,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.409,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.425,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.441,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.457,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.473,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.491,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.509,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.526,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.542,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.558,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.574,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.591,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.607,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.624,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.641,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.658,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.675,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.692,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.708,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.724,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.741,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.758,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.775,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.792,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.808,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.824,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.841,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.858,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.875,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.892,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.908,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.924,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.941,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.957,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
80.974,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
80.99,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.007,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.024,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.04,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.056,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.072,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.089,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.105,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.122,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.138,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.155,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.17,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.187,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.204,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.219,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.236,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.252,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.268,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.284,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.299,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.315,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.332,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.348,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.365,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.382,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.399,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.415,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.431,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.448,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.465,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.481,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.497,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.514,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.53,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.546,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.562,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.578,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.595,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.611,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.628,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.644,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.661,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.677,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.694,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.71,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.726,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.743,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.759,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.776,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.793,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.809,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.824,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.841,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.858,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.874,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.89,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.907,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.924,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.94,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.957,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
81.974,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
81.991,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.008,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.025,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.041,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.057,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.075,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.091,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.108,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.125,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.141,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.156,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.173,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.19,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.206,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.222,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.238,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.254,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.271,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.287,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.304,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.32,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.337,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.354,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.372,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.389,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.405,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.422,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.438,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.454,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.471,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.487,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.504,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.52,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.535,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.552,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.569,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.584,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.601,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.616,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.633,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.649,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.665,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.682,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.698,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.715,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.731,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.746,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.763,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.779,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.796,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.813,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.829,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.844,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.861,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.877,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.894,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.91,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.926,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.942,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.959,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
82.975,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
82.992,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.008,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.025,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.041,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.057,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.074,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.09,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.107,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.124,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.14,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.157,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.174,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.19,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.206,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.223,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.239,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.256,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.272,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.288,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.304,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.319,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.336,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.352,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.368,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.385,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.4,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.416,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.433,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.45,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.466,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.482,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.499,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.515,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.532,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.548,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.565,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.582,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.598,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.615,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.63,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.647,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.664,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.681,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.698,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.715,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.732,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
83.748,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
83.764,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
