Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
64.352,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.369,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.386,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.403,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.419,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.435,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.452,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.468,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.485,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.501,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.518,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.535,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.552,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.569,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.585,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.602,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.618,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.635,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.651,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.667,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.684,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.7,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.716,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.731,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.748,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.763,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.78,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.797,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.813,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.83,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.846,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.864,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.879,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.896,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.914,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.929,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.946,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.962,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.978,10,0.983756086,0.69,0,0,0.990544003,14.18399535
64.995,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.011,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.026,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.042,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.059,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.074,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.09,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.107,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.124,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.139,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.156,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.172,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.188,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.204,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.221,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.238,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.255,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.271,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.286,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.304,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.319,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.336,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.351,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.368,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.384,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.399,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.416,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.433,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.448,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.464,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.481,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.498,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.514,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.53,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.546,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.563,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.579,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.595,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.61,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.627,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.644,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.659,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.676,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.691,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.708,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.724,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.74,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.756,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.772,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.788,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.805,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.821,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.837,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.853,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.87,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.886,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.902,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.918,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.935,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.951,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.966,10,0.983756086,0.69,0,0,0.990544003,14.18399535
65.984,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.016,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.034,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.05,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.066,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.084,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.1,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.117,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.134,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.149,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.166,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.182,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.198,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.215,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.231,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.248,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.264,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.28,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.297,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.314,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.33,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.346,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.363,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.379,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.396,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.412,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.429,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.446,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.463,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.479,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.496,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.512,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.529,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.545,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.561,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.578,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.594,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.611,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.628,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.645,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.662,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.679,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.696,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.713,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.729,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.745,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.761,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.776,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.792,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.809,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.825,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.841,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.856,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.873,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.889,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.906,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.922,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.938,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.955,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.972,10,0.983756086,0.69,0,0,0.990544003,14.18399535
66.988,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.004,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.02,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.037,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.054,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.07,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.086,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.102,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.117,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.135,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.151,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.167,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.183,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.2,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.216,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.234,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.25,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.265,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.281,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.298,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.315,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.332,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.349,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.364,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.381,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.397,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.413,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.429,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.445,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.462,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.479,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.497,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.514,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.53,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.545,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.562,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.579,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.595,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.61,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.627,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.644,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.66,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.678,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.694,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.71,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.726,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.742,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.758,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.774,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.79,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.806,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.821,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.837,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.854,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.87,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.887,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.902,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.919,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.935,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.952,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.968,10,0.983756086,0.69,0,0,0.990544003,14.18399535
67.985,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.001,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.017,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.033,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.049,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.065,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.082,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.099,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.115,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.132,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.148,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.164,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.181,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.197,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.212,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.229,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.245,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.262,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.279,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.296,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.312,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.327,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.343,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.36,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.376,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.392,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.408,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.425,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.441,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.457,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.474,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.49,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.507,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.523,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.539,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.556,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.573,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.588,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.605,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.621,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.637,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.653,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.668,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.685,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.701,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.717,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.735,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.751,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.767,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.784,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.8,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.817,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.834,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.851,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.867,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.883,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.899,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.914,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.93,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.947,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.963,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.979,10,0.983756086,0.69,0,0,0.990544003,14.18399535
68.995,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.01,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.028,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.044,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.06,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.075,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.091,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.108,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.125,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.141,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.157,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.175,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.19,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.207,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.223,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.24,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.256,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.274,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.29,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.306,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.322,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.338,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.355,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.371,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.387,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.403,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.419,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.435,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.452,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.468,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.485,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.501,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.517,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.533,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.55,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.566,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.583,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.6,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.617,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.634,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.651,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.667,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.685,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.701,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.716,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.734,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.748,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.764,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.781,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.797,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.814,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.83,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.846,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.862,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.879,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.895,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.911,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.927,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.943,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.959,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.975,10,0.983756086,0.69,0,0,0.990544003,14.18399535
69.99,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.007,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.024,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.04,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.056,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.072,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.088,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.104,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.119,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.136,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.152,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.167,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.184,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.2,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.216,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.232,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.248,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.265,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.28,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.297,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.313,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.329,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.344,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.361,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.377,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.394,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.41,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.426,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.444,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.46,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.475,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.492,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.509,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.525,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.542,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.558,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.574,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.59,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.606,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.622,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.638,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.655,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.672,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.689,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.705,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.721,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.737,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.753,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.769,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.785,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.801,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.818,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.835,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.851,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.868,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.883,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.9,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.916,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.932,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.947,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.964,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.98,10,0.983756086,0.69,0,0,0.990544003,14.18399535
70.997,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.013,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.029,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.045,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.061,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.078,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.095,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.111,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.127,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.145,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.161,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.177,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.194,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.21,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.226,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.242,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.258,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.275,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.29,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.307,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.324,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.34,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.356,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.371,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.388,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.404,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.421,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.437,10,0.983756086,0.69,0,0,0.990544003,14.18399535
71.453,10,0.983756086,0.69,0,0,0.990544003,14.18399535
